CustomerID,predicted_probability
BHMR6FADGF,0.09
8RY681X3OT,0.34
SREZRPK6IE,0.26
GDDUB3SGVP,0.44
73LVE010JM,0.13
ED1P5ILFZ6,0.04
8JN4TA3DVL,0.01
AA5TMRFCVM,0.11
247N3B6KWW,0.11
DGQ385HCIJ,0.02
72PRWPFXHP,0.09
567KM709E5,0.38
49VCVEW43V,0.2
PBEQPRB72W,0.04
9XQY9FUONL,0.1
UO0WYE3EKA,0.22
PD2GRFX977,0.21
PGNAXM02KV,0.24
MV8NVNYC9G,0.11
529MI5G245,0.13
HC39GUF01U,0.38
SGD35GON9V,0.09
CKQN7CL6JS,0.11
5NCJJ9YB4N,0.23
K2TY7U419Q,0.22
AW3GL15BH7,0.33
6JDLOTXQW7,0.3
7TW3K2Y1ZG,0.17
UW3K2M4QB3,0.13
UGHQSF40V3,0.05
K0599DPRKO,0.16
GOIW16RNIV,0.02
5HN4JH0B5R,0.27
27XNTZOOWG,0.07
7MSPRLVK3U,0.21
5YAQ16SZNH,0.15
89HZD1FDN5,0.51
232PXI1WLR,0.14
WBCMDXGFXL,0.22
NAX6NLXGLB,0.08
759T4C3MAX,0.62
F699DOPIPL,0.25
OUVBOPX54O,0.12
9FVSYPRYBR,0.02
HQA9MO8T30,0.23
IHYPTU1PYJ,0.18
RXBQHQH0CE,0.09
YXMZ0ORKDL,0.48
CCN99JDNUI,0.19
5G1Z9EQOAB,0.2
AMPN4AE6RI,0.14
0DYE893YTU,0.18
MRGMKD92RC,0.02
V09D0JDN5O,0.38
DWTQ1JQGHW,0.07
NV6W73D4J5,0.23
DRRVZNXR6B,0.01
2GKZSSQF9B,0.15
6GST0NAMF5,0.31
9UNM3D0QU4,0.09
YYQ0P9NLQN,0.14
S5UMR7MAE5,0.29
A7KU6FA0V1,0.12
5BGQIC92K9,0.31
U19DQ5RNZJ,0.15
9WGQOES1US,0.45
3NALP3WO59,0.18
1NM6TI7ICO,0.36
45JY7D8HTF,0.23
FO9WL8TK8H,0.25
WM84W0OU3E,0.09
5UNNP4HFSQ,0.05
O5VA8XD7ZS,0.24
Y32F08M23L,0.2
YTOQUE95JI,0.41
8LTB055XLT,0.12
FYMSP4XS11,0.12
IH0IHSDL2U,0.18
EG206T4D93,0.37
M0SRC7RBBC,0.32
MSH6YA9VBK,0.11
II3977KZ3V,0.1
65OHX4GZS7,0.04
27TJLB0YI7,0.09
S1E5WDZ736,0.28
OE9ROQ6ALS,0.13
LXMTT5SOJ6,0.26
RBPGQ54SBL,0.16
AYBEGFAN7U,0.25
L2XJVXONSR,0.1
JRFOMF3OEP,0.22
KTOLNFRN1E,0.03
4RUJIGZ68D,0.2
N4UCWF9OLE,0.16
9GP68IJWGR,0.27
UQXRONFPCT,0.05
KAYP47LTM8,0.01
0IJ0NCMS94,0.45
QU160517HI,0.09
X2FTGU477H,0.33
PGK4FDB63Y,0.22
RKE8HO8SZT,0.07
KM40PY5WK3,0.1
AVWSY4XJCX,0.12
Y79L1D8PJW,0.4
3Z8P4YERG3,0.56
NWZ7V5QB9P,0.18
K8V7QVPZ9W,0.3
2NYZS7Q9CI,0.33
VAKF6UKKZ1,0.09
OFQZYQ3S4I,0.21
A3E5VE7747,0.3
9PEZGH0O6A,0.26
XZKKVMNIIG,0.12
ZHHW5LTIPD,0.14
SMZ4PCU0QJ,0.22
W0ENP4GSPK,0.51
Y5LE224P4V,0.26
H8W2QUJN2D,0.38
3M31VO6JGP,0.46
BSYQBZIKRR,0.46
70520BO8VH,0.05
3QU4UNPR3N,0.11
EEBVMYOFZA,0.14
Q1FMZ4ON4T,0.04
NOUQXD9CAE,0.38
6S6HHZY63N,0.3
4TG3PXWX5Z,0.03
IX6OJM1J97,0.17
32VR30D8B6,0.05
N476FBO1UY,0.4
Y7YEG9017V,0.03
8NZDO7E998,0.05
1HUKHR2NRL,0.05
2TLQJ1BHOK,0.29
9V8Y5WY5Q4,0.13
WTWLYD61H0,0.08
XXG1CLHY5S,0.04
1O6LKM2ZKV,0.32
ESYYG5YFYQ,0.15
N9PQZLAHGC,0.09
RCKXOQ2GR2,0.54
IMRA7ELZFZ,0.12
IPWB5FVRTH,0.3
FDBQU20TFT,0.07
HLQ6R2SEF8,0.2
TPS9VWLHL2,0.27
BV8ZLRQJO2,0.06
FZSNKFPR9C,0.06
FGADBT8BNI,0.03
ORWOZOALOH,0.01
1D6LLQVWXS,0.08
XCIJ5DEPGH,0.26
J1CUPCFPRQ,0.41
8HXTP3YIBM,0.08
P0QQE7D4WX,0.34
X1BNJ9Z5FQ,0.07
95Z246XODO,0.39
NCUPX1W82O,0.12
XTYG5XD53E,0.25
HNHKF2ON6W,0.11
HF22J7VUA0,0.12
ZFRI4NBI1W,0.3
G5BTXKD8Y6,0.36
LLHS8UW490,0.46
IQ0L6O26X6,0.41
119HTLZAY8,0.17
Y3600XDRO3,0.24
RHCD7LZXB0,0.05
N7F8F5A0AI,0.1
Y79QT996B7,0.09
6BKZWVUH0U,0.06
VSSC3MEZKE,0.34
1XXGF5X5E6,0.22
7LTULUW6A4,0.05
2IFS5JACG9,0.31
PU1D2JW6WK,0.06
QXESPZ5D1R,0.08
TIVJK6KDAJ,0.17
DKX6F8338L,0.28
XDGK9OUK8C,0.05
PP57LYJX04,0.08
2AKBTVM5VL,0.09
D68G5EORFX,0.1
GST6DP1Z91,0.4
0UYJYKP26Z,0.08
Q3555HSA5C,0.09
9RCL66D2C5,0.38
9HR3IHD4OH,0.15
TKGVGHPW0L,0.26
6WJYRCVYLY,0.05
ICTZWPBUMD,0.18
VXXPCDIA2E,0.36
EK60LL6Z5R,0.32
VECBLSUVTG,0.26
DI8HIU0JOQ,0.15
3BPEN264YA,0.05
G9H0PGSVIJ,0.3
EYGWSPB6X9,0.25
WH9WZ96Y14,0.04
T8XOTCGUOQ,0.32
SF0LDOP43C,0.09
YMNBN4B2B0,0.15
2M87GOWN68,0.04
KIIOLZ7PU7,0.2
EOLGTXCOFA,0.14
KHC1QUN7M1,0.21
WALDLD37CO,0.22
8O4UXYE9YW,0.18
INU7SS7VS0,0.1
SYO2UNM44P,0.3
G21DT3AZVU,0.23
FLFWBB2VAP,0.03
SRP0BLZW6K,0.48
U35NM3JC3J,0.23
UYCTCKYOLM,0.33
R3IPUMR246,0.09
4VV2ATLE1G,0.06
306FRASDOQ,0.27
4NWUZEKES7,0.18
V7MPISG1CD,0.14
VDUXANYD03,0.07
8XMBG9HQO8,0.2
ST0HYF9K5P,0.04
3U5XGZCTI3,0.18
HE4XEXJUMT,0.12
A1AARVFVIW,0.15
IHDN0AP7PP,0.61
ZGJQ8OV9PM,0.19
50S06G4NFH,0.51
A0896XXN4D,0.4
JZTZX0K6R3,0.04
CA94LTNX8E,0.08
6J9X79JWZ9,0.17
KHISE5YOOW,0.04
UDBK2IDAP8,0.15
3OL184KOUG,0.11
50D0B6EJNQ,0.08
AG7NDK4KSB,0.04
2JE2MNQ1OM,0.25
AAC85FYUY0,0.27
PJCMO2Y2RC,0.49
IL8738MSJI,0.19
0Z2EFHEZ9D,0.22
VDBN78AFE1,0.21
DQFK435O2Z,0.18
WF3GRU3H3D,0.1
TUUWWNWODX,0.13
UW17CO17BO,0.12
J0WW3S6DWS,0.04
6WJRZNHGU9,0.23
P3PXTY8STP,0.05
ZTTU92LX7K,0.1
HTTKKHLEOR,0.23
ABFQYIYBC4,0.33
6XUVTC9POY,0.12
M67F36464Y,0.21
HSOEVYAYS7,0.16
FPH9H3VBCG,0.26
LBVMCTIZ8Z,0.24
IPMZ8V7C1S,0.24
YOR333EG8N,0.09
YVE8HO8Q11,0.18
V669CHNZQ0,0.11
2W18EP8IRR,0.17
BQ79DZH43Q,0.52
DLP18UDPMJ,0.12
KY8V9XXE23,0.05
CQ33OVGVGE,0.19
H55YNHNDEC,0.17
2P6IPTS0BL,0.03
LZ723MMN0R,0.22
LTH5U2X3BO,0.17
N9QKUEVTDE,0.12
16D6XGOOLO,0.22
TSH61Z4VIT,0.15
4DX9SZZQ3F,0.02
RID3VL8BVX,0.15
CP6PSLGWB7,0.35
OSM5YGKBKC,0.37
ZSKWD0IGXN,0.46
6XM31AMYM1,0.08
GDU3XXDBRP,0.02
607XPASYP0,0.3
Q6Z09Q5Z5S,0.29
WAJ72GMFKK,0.24
CP52BS5HEC,0.38
TSPOUXXMRK,0.05
BHB9Y5Q8RX,0.21
XCTG50ENPT,0.12
FP7FA5CPZC,0.28
MSTXR70AH6,0.35
90CZCEMDTY,0.27
0I0EDJFOKZ,0.26
G4OBLMJ4Z0,0.03
JFQWTQEUNL,0.07
VL6I62KDPE,0.24
DJWOYDI1MU,0.22
4EDUTVYFZT,0.2
GHKIUTRGAG,0.05
FKW3LIROSG,0.11
RES7A9YA1A,0.07
FD0UGSTH2R,0.05
OCKAFIYWUZ,0.18
U4PM5M77SR,0.53
883GJUQ8PP,0.33
ZUBBN5FXVH,0.27
UXV8HZPNXH,0.27
WVSRGNXCXO,0.04
C0ZCOYS0RI,0.02
ZGRCAEM4OK,0.04
6R2BTBOYUQ,0.14
EI13Q6WM4D,0.11
X4HMCCN8PE,0.3
K88FWYOT59,0.09
8OSYPPP7KZ,0.25
JH90NGC4K8,0.59
9SGQIV0177,0.29
RH1DQRZFZ7,0.23
S5M4FQRAVS,0.07
6EGUC78ZFX,0.09
AWCOLMD8XG,0.07
CNYHS0XRQA,0.09
PU6GBXBVJO,0.3
AL4NVF88Z8,0.09
L0HQ9RFDXN,0.34
TS0XVQC2HD,0.3
M8G19GH0XP,0.1
XUZRBSNL5D,0.28
47XQHVXTI6,0.11
GC0WKS3PYI,0.32
Q0JBQV81Q4,0.06
TVAEIZGW3Q,0.03
A1XNPDO101,0.03
GQBOXEQRZA,0.01
O0HMJKUMU1,0.36
1Q89581GWB,0.22
X50YT2N0DH,0.07
FTD1XGX22K,0.45
CQ0PKPLUTR,0.03
WAC28KH1H7,0.25
CBDK232RIC,0.13
BGG07QNTI1,0.38
VXOWORGNZS,0.07
9OYNX106OX,0.42
IIH047MX3S,0.24
ZY4838QE80,0.05
RXOCWDAG2Q,0.31
TYKUXAGJMQ,0.34
YRL0K29GDA,0.16
23SUJDG52V,0.29
C68KCOGJKH,0.14
2L1WBTWGCG,0.23
6LEA2JMP6O,0.12
WGVQH0TFOV,0.18
4O1LC6RJ6T,0.17
N1CIS070YG,0.11
DD400ABVZE,0.14
XPC6YIO14J,0.1
V3GG8Y05VT,0.5
9HDYKV48DU,0.13
EIV0IYK8ML,0.45
WSRIDLPD6J,0.03
M1OZDQKMYD,0.06
UZFMDSH0OH,0.05
Y5MN5QM3IL,0.07
JXUDLFGHZ8,0.31
J9HAXVHGFQ,0.26
ASW3V9NRNU,0.11
OM6YMWJC09,0.11
OO2LMVSDZZ,0.18
UWC2C5242S,0.3
5N1691UKDI,0.38
FNC4NHGCG5,0.4
IPUZAI3DDG,0.1
YCRKW9GKBQ,0.15
0IRP6TTRZD,0.04
TLGAZPFCNX,0.34
Q8WLHSSTNK,0.19
6N5T9IU58F,0.13
AUD18T14AY,0.16
P59WN2STJN,0.35
NI1MNZPS0N,0.22
R5ZAL38SN7,0.1
3YBZ2BGGMA,0.58
YLK6FKTIAK,0.47
QYFIDZTKVG,0.17
BZ128B9QCZ,0.44
72P2G7YX8C,0.05
GUTC2DW9QG,0.45
N69FPC93TY,0.37
ALX84TSYDG,0.28
38AKC91CG0,0.31
G9KHM2OP6E,0.19
0IOV2E7M0V,0.14
XY825ADWYF,0.25
4BY1ARKRB5,0.05
2EJ3WO4M7N,0.62
WAKFHYPGS1,0.04
49AWWAZKG2,0.07
GH3VISGWNO,0.24
5QCVZLMHQS,0.19
G3D5K7Z5B9,0.08
KGBUZLARSA,0.46
IZ72RS1XDX,0.55
L65385RMU3,0.07
T4VBYS1LPI,0.07
N3NVU29I1L,0.21
K5LY39Q0GJ,0.1
9QZFV82M0I,0.52
3AQCDGRHD4,0.01
0EUEMCYP3V,0.25
Q25AROK0DF,0.05
1F2BUMAB5Q,0.09
FKJA9GEU1S,0.06
7X4WV8DBKY,0.18
B0UWZOTB3K,0.21
MUHMGLWHLH,0.25
RMIN142Z3M,0.25
SR6WUYNP6D,0.25
YVCP50JNYL,0.37
1431D1BFES,0.09
ROK2VCEJ2Q,0.02
42V04ZNFIN,0.07
6P1MPDIQUN,0.3
UHKH0OS4Y6,0.21
BZJIRYVNTB,0.16
BK2YONDA2Q,0.37
BVDFYW0L48,0.05
3XBQKBXS2S,0.14
MWP3HMI06X,0.03
7XRXPB4DRO,0.14
CUHSXK7RP5,0.05
LOJ8RI66T0,0.19
Q5IP1ZH9KG,0.27
ABXPVBSGGD,0.22
2HPP452TD9,0.15
N3NU2S0I53,0.13
RG36230OZV,0.39
NZN37L9JU1,0.3
MMMFE4DNMP,0.03
J9N8P9O010,0.37
QXWG39XY79,0.12
1R3OFX997E,0.01
7ISXBV9VRV,0.07
W0AAWR9F5W,0.5
Z02VVHJUW3,0.14
Z9DS2EZP5T,0.09
WYX1WD8G4M,0.15
YQMQRGEUWH,0.18
SZBY4J7322,0.09
RKZLVEZW2Y,0.38
AVVIP7TF3Z,0.3
K9YHSXIA3D,0.19
NTSBIRTRUT,0.16
LAF9545UHM,0.44
0ATEBTVUH3,0.14
390LJQDW5R,0.22
JP4KQZAIFJ,0.12
DB89SC4OYI,0.25
WUM0XLAAV1,0.33
UWHRBHT8TM,0.32
EBD4FRGG3G,0.19
RW3X8JQJFX,0.06
LX19D7B4TW,0.21
EO1AU2ZTIJ,0.12
X4045IETLJ,0.16
81W2WQJA42,0.1
FUN7IOFOIV,0.13
VWUNIW24L9,0.16
T8NCF4AX65,0.19
BMK4DHS06J,0.21
2JY2258L73,0.1
A636W00DC6,0.14
32KVACDZU0,0.21
7ALGVP735W,0.1
TJ8HBGGZ9A,0.1
GZHORTDYI6,0.38
8RHXHB3T76,0.25
5KCTO01AL3,0.3
QCAY82TCW0,0.13
TIKDDL6QRL,0.13
B211WGPSC1,0.24
65BKXFG1XH,0.07
V3HIA2JE0G,0.36
CZVUR41ZR9,0.47
L5T2DS3N99,0.21
NCJ2GRKBBN,0.07
EOKCAY6IO8,0.26
VS0PAUZG9E,0.17
YSPG04Z61T,0.17
THDCLFDXDI,0.03
VRU60JI444,0.35
ARSNSPK0KF,0.53
OMPI0WB98E,0.27
CZM1XMA2F5,0.12
WB0O7UUOMU,0.25
HQCOX8CS6Q,0.33
1UH5PLBIMH,0.3
M2HM354OAA,0.28
W2PWHFH3P4,0.32
OB8JFYY725,0.15
4Z0SOV8LF6,0.29
4XJHKR7ZQR,0.36
6HW7465FMT,0.07
PWUH3F9SDL,0.4
TT27O7W71C,0.07
69D5QLF8K9,0.16
JJJ9OXV7S5,0.14
A8Q7F4MS63,0.07
TRNKIB1QY0,0.11
6KCZO2R5FR,0.29
0PJK9AXYTX,0.07
2HAVVLUEPA,0.26
7TBJUS3FCU,0.48
AALFS0C9FR,0.42
Y1H3O8XG81,0.3
YOEOXP4PSJ,0.25
04W3KS0PVD,0.07
OG886XE24Y,0.13
NSH1VMH5X7,0.2
1B815ZXHRJ,0.16
MHSMUNADGS,0.26
Z99TW18C0E,0.24
E1W7A8EE3V,0.2
9DKTW3ASPT,0.26
NKSB9BURE0,0.05
N9OWYOALK1,0.21
2TQ098Z16N,0.11
9YQ186V3Z1,0.07
CHZXYDV5OG,0.06
4Q72VR771H,0.23
Y45AX6VDYV,0.39
1B7SJI8AKR,0.19
6H2P4H3NTR,0.19
ZSA9NZCK2A,0.14
ALZDMPJ16D,0.34
EWJII803S0,0.04
CNZ2JEJJFC,0.27
NP2OWBQNW2,0.22
YX4NG46QF1,0.41
0UOKZW6URJ,0.33
XLI89GMOQC,0.31
GHPUX7EOSE,0.29
J99VFG7523,0.31
FJ8ZRX3RC2,0.09
MSCF241VAC,0.53
8F9NBY8OQW,0.14
HNSDRJ7R6K,0.04
VLOLOLHFK6,0.17
XLTQST6EYG,0.19
PSEPADNTD2,0.25
QU347QM6TN,0.04
W80EEJ2WC8,0.17
DYV15O3VSA,0.04
1HORH3YTHS,0.17
3EDPFA10ZB,0.24
XF1FBH64DN,0.05
NICFSZ3JOG,0.21
VEDNQ6JRTB,0.25
2H73O4D87J,0.07
FKOB4ZOLGM,0.32
UP0ZSENMM0,0.28
L5X06OZDJV,0.22
S6YI72MX81,0.07
0P6PI6OCCG,0.12
2ZENZR9I8T,0.29
NBVJY2YNPR,0.05
Z06VLIPLIW,0.1
TSDAM6G8GS,0.16
ZHZV8H77NA,0.2
C46XHQK68U,0.06
SFDZTIGON7,0.06
4IA36TTPGR,0.1
QR788J6UUW,0.39
Q6DPPJR6PJ,0.15
CJWJVX390P,0.05
J2F5J0TPM1,0.19
ZWM6M963TG,0.26
JENDQO94SF,0.15
BRQH6A0Z3V,0.09
8FXWG4KM9E,0.33
UO3IN5JAMY,0.42
N1XCY8M4I4,0.33
D9TOBVTN4B,0.02
UBQTPWET4F,0.33
O9ARF8ZGYE,0.04
VGVPEQ4UTE,0.29
L8ZLNQNQGW,0.18
ADHKRUAQA6,0.25
XTVQQND71G,0.06
SCPSVK9YVV,0.33
8D77GHLO4Y,0.32
TN83S1P1GC,0.11
PGCBB1W52N,0.17
3VEAFCJ5YY,0.19
8PY5RM4V7V,0.05
67D5QEXT20,0.06
56S0CREYNX,0.06
3LL6OW74SC,0.1
H9DVFY8QYD,0.2
TM4B95MMOR,0.08
SM8TV0XUET,0.19
IBHDOGLSPK,0.06
L3MIBRHHH1,0.19
P743MTU1GY,0.53
2J5I3R1QMW,0.25
2SG4F65S1T,0.16
1WE3W86YPQ,0.32
THFPCGQKZG,0.15
HVD9MUQP6D,0.52
HQM7TJMOLV,0.35
SBXRCUYWOT,0.12
BT8B8L14WB,0.06
1SCGYHIS4H,0.11
KK3A8IUE3N,0.48
X2C7AJ2OMV,0.25
64MM0G70GE,0.29
2XFD580CHC,0.18
10OZE6CBUP,0.06
ESQPF777BM,0.09
THGN3N3P3H,0.11
FYJI1LHLP4,0.06
X7JVJKVAJ9,0.32
AXHBDRY7YE,0.31
FTZGPUUBLT,0.08
VD5XFIVZ1M,0.11
1SHSAGIMFR,0.37
A5IS8Q2OF3,0.11
RUBQZ9A15S,0.06
6H83XYLRQS,0.01
YBKBXQDJFH,0.05
WRK3ZWUXMP,0.27
Y20BZVDVE2,0.14
86OYCUVZB2,0.11
HXOOU4YYF2,0.32
R75NHMJCFM,0.16
W32U5LMDL8,0.08
SY6ROGG0PF,0.26
SPY0VU8NKC,0.13
KZD88F9TRY,0.12
0WMY2T3WVG,0.08
UJL95LN4RD,0.11
BBIHI3YK7Y,0.03
KUX2JYHE13,0.01
SM058OUYFT,0.31
84P3FLNYIE,0.27
47YY9QBFQE,0.19
E2QE4PJG60,0.19
4VSYV7KJAE,0.38
ANJDZK9P4Q,0.35
S7UR51RZJN,0.03
G4G5AA2XFF,0.15
BUE3BDROZI,0.1
O1ARUT3WUV,0.12
J412HOUJL9,0.06
OLKA8MMTEO,0.31
OF46E5EBHX,0.29
AI2E2P5HQU,0.17
0X5O6O1X37,0.06
GOJCGGIZSL,0.26
829WFXEVUA,0.06
PUTJQNASD0,0.17
CIKRK2UOL9,0.05
NGZQJZWD6B,0.32
JI6LRUZW1U,0.31
QZUCEDLK5H,0.13
98XB9VN7RA,0.2
O59IUAKWK9,0.06
93KPRBKMUQ,0.07
LEB7L06ZXM,0.07
9UTV7UXMEY,0.29
A2FDNU69U9,0.14
09Y79ZCK8M,0.04
0IFL7P9LLB,0.17
KRSO9FX4O7,0.31
9AHJ0FR662,0.03
JZEXKV7338,0.38
16PB5LI0QW,0.05
XYA4YDT6BV,0.21
J38S2EQLPC,0.07
QZ2G815G6J,0.06
0U8TUCP7TS,0.04
GAXWPJGJNC,0.22
L3PML23IKU,0.03
TTG406JBAS,0.39
HU0T2EVVV8,0.09
JBPK1NPMVW,0.17
ZIN4B3O3TS,0.05
12OV0S0E39,0.2
UECM5CXYVB,0.2
G3D8FH7886,0.06
V2KCXVEI48,0.01
7MXTS2B3H9,0.08
WT111VCM14,0.03
QKDSZLZ9KI,0.43
1CCSR4J8S0,0.13
IFTIPBHA2U,0.5
13MDE8V0AK,0.05
BYKEJGGAEP,0.02
LHY53RD069,0.02
N28UKLB7X7,0.1
6RG4JTR55X,0.24
P6UHA9SKSD,0.35
R7E8VZZN2R,0.07
CWZVV2HGJH,0.25
GZ5ND9AKL6,0.08
KX087B9SOW,0.13
OJ1C732S08,0.21
XHRTU6YFTA,0.04
ZPZ2JBB0K5,0.07
8X6AYMF5EM,0.38
ONC33AD9BG,0.23
OXVIZR3AJC,0.08
1469SKJ66G,0.11
4DA1X6AIWH,0.12
TVDA2CW8ZP,0.22
4TEXE6X419,0.08
S280RZD40J,0.35
IOAGH7FJG5,0.17
0O3F61TNLO,0.16
YWSLOCP9OP,0.06
J549AN11WZ,0.02
LG1BM73CR1,0.33
YJ614X23E4,0.11
O4TYE3OFLA,0.31
M2DZ7MJQTM,0.03
57EEZDJV5P,0.42
ANO4WE4MHO,0.51
7KAR4K80CE,0.23
QDLJ95FGXP,0.02
AVWDS33PSF,0.21
045HDHLFNX,0.38
MHYQGCS7RY,0.33
BBJHOLV8L4,0.37
JRCUDLFS06,0.06
92K53VCU7Z,0.08
NFB9I7YLTN,0.31
RBWVVVHJX8,0.42
4RY9WN4KDC,0.11
NJL1YJ5F6P,0.32
QOCZ6Q66S0,0.26
7MCN7CI623,0.07
Z5K8A51FAT,0.09
6Q6SEJU0XU,0.38
NI0EDH9IIM,0.22
8TJ0ACXVUG,0.18
P9R44PR8G6,0.25
47YU1IJAGX,0.06
X2TVQQQQ4Z,0.12
4GVGQFQFKV,0.11
T0LTIIWRU8,0.12
V4RDJSQUCS,0.16
1BCWGXLUX4,0.32
QE35PUEJEI,0.19
OVPLXHDGU3,0.5
L7MG6WNCGG,0.11
Z1KF24YGJO,0.04
68B413WMRV,0.05
SEWNRPI7GH,0.1
Z2D7W9PADG,0.15
USHX5CO3LW,0.47
31VVRIELUP,0.06
2K4JH664Y0,0.02
IZTL5RUVOI,0.23
Q0KZCHW6DZ,0.35
7XZH5KARSS,0.01
ZW3CPYDE42,0.14
3Q97RRUN29,0.04
89212CF9Z5,0.13
63DHS9T6OF,0.07
2EDKPOLO9S,0.51
AVM1LAF81E,0.15
3ELXO4ZGBO,0.23
CFLFWVQZ6S,0.17
A19RCT24V5,0.15
1I27O8V6E9,0.22
47P2I5I301,0.36
QQYP7YDC8A,0.13
RLYIUDPU59,0.25
Z8U1MDL372,0.14
A1UQOY2MJ2,0.15
VK82DB5LER,0.26
6XSXO6P6KD,0.04
VMP16K417Q,0.21
N05B1C1COI,0.39
Y0HGQK702O,0.16
EDQ4KFH2HV,0.2
9MLJGZQZUF,0.06
4QASKJUXG7,0.16
X01KJW4EMR,0.43
XYU7HR3ZI2,0.46
X6OZJ6R1US,0.13
4K1K5PJA79,0.24
Q87GCTWEM6,0.26
33PH2OG622,0.62
RSMXME4855,0.25
GO7747OR3C,0.25
1E0X6YF1YY,0.17
DLT3IUBRPB,0.75
9BPF6UJOHL,0.11
DVDOS9DTRS,0.06
HMJRA05MHS,0.02
HNTY3NI8SB,0.13
L2F2IH1NHE,0.05
ZOQZHBY934,0.03
80F7W7YXYL,0.03
ZQ104B14T0,0.14
BC808SMZ9B,0.09
7UZEDY87KR,0.12
L4VWEQOI1R,0.32
4S35473VLE,0.23
T8BX02YH4S,0.36
92TU0ACWI8,0.08
05WTEEES3G,0.46
N7PKW3GNX8,0.12
ZU8ABCEGM7,0.09
NYO9IIHE1P,0.05
VCZMHMP642,0.36
CWST8YOVTW,0.07
IQ60B5SRMO,0.29
4RTZ201Z37,0.12
TCEW2U7AEC,0.16
3UVQYBIMIO,0.1
ENV8M2WQRU,0.12
KNKTKUDOG0,0.14
53DXXO945Q,0.17
MKP48GV6I5,0.05
1RLGSS919N,0.32
977N4CBK64,0.1
QEUACQNGFW,0.34
97DHL068N9,0.26
FE7LU49BQ6,0.26
E1G1XE4DMZ,0.15
FHQLFD8953,0.1
VIZUE8OUB6,0.04
WVO8GHISX2,0.09
F5AQT4BMI0,0.12
2P1SOH49WL,0.21
2ILWPZ3PBP,0.48
4TAAE3M8AZ,0.17
NPDMSNTVC3,0.4
4MJG7AXDUZ,0.39
BE4WQGZAQZ,0.25
C27W9TSTDJ,0.19
K3HPI1UBXD,0.08
H07X744A8I,0.2
VTNX9TP6JQ,0.14
YAOIFYX3TO,0.04
4SWSDV40A4,0.18
VM7AO2FGN5,0.32
IE9PD4ZC3I,0.09
ECZW7HOD89,0.03
ZYE1W6KZ9K,0.05
18NUNOGBTJ,0.15
5H6827EM7A,0.22
09VV2I8ICD,0.23
I8GYDBYM9K,0.15
ABVEZ6FX15,0.08
4I87X21X6C,0.08
HWTHNWRW61,0.1
VT343FOCEJ,0.14
31OVGTRBZ2,0.25
R1ZHJBRUPQ,0.35
BB1C2LH3FB,0.03
KIXN3AYG6R,0.01
V8E7R4OA4V,0.2
XVQQAP9XST,0.46
UODWAGLJ2I,0.13
AF67UQ4R2L,0.01
LW5SLKQSRA,0.05
V9MS96SZCL,0.41
7OIMZR6XNL,0.13
6UTBGLLTP3,0.19
S9T8ZLJWO1,0.1
MH1G2XGRQB,0.1
LS603GTIX0,0.34
60DU3QCYLA,0.07
7WS1K8B8NH,0.15
LP445TF6UD,0.08
3B44BISB6S,0.17
T711OXTJC7,0.14
2O5OKYI7B9,0.26
70P869Y2TS,0.17
19VNM0S3N5,0.1
SOXG56N4NU,0.09
UD29J6ZU5H,0.25
WLU9MDHZBJ,0.25
19AWKK59Q0,0.14
90U1RKTVFV,0.13
LOVIJ85BNL,0.18
7Y0I0K5J5Z,0.14
S9E602YBBK,0.04
SIWY9J9B8Y,0.2
9C4JF6B369,0.16
ZNTV711IQW,0.2
M3H3YUUELH,0.04
HANFBJCRUD,0.21
334L7PI938,0.27
O2D7B1UT1D,0.23
2N156LWM61,0.24
YL671HPVBL,0.09
0Z0CGNUKCH,0.05
0IT8EM5KB3,0.22
I4R4I68E7M,0.46
U3BZJRBHCM,0.07
4B9439X44A,0.21
R9CKJ3OK3X,0.42
ANRQ0JMBD0,0.22
DEC6FL8J1M,0.2
8Q7IAB4FYO,0.2
9Z9Y5QBJ9E,0.23
VGBIJI797F,0.01
3Z8C9LCC5J,0.08
FQWFXIOSKB,0.03
3HM2AWIV3V,0.23
C1ZZEYTL66,0.19
DOHVV9K3NU,0.1
PH1FGYKT3H,0.42
Z4KOJHMR5J,0.29
PYG6USIUOF,0.23
OLUGXXY7AU,0.07
2IV7ZJ31N0,0.11
WCQGQP0AW8,0.04
HUG7DX25H3,0.04
A025AIBZ5C,0.06
WTEYLDKBTB,0.16
Q24Q2N48QO,0.24
QRJG7ET2J6,0.14
8I6B9EBTL5,0.14
23GVJ05ZC3,0.32
0FUFUL3ZDL,0.18
7M3ZDEBA9G,0.3
DY2C6524QX,0.17
KYJKT62S60,0.16
JA2VDSPVMJ,0.15
JKAL6NRM26,0.26
D9UZ5B3F5W,0.12
OGMLLHZOE2,0.03
N9C0FXL9RE,0.02
0I870Z5Q5D,0.04
NKI6H6NNMJ,0.4
NZIVFHD0SC,0.11
ATKELPE5N0,0.1
5EOMIIUGSM,0.13
5DREWE9EBX,0.43
1N7JBVPZNH,0.19
D6YYX9XEY6,0.39
VCKNYBR3CZ,0.28
0S7IG32NGZ,0.04
XA2O6MPJIU,0.26
2IIJ6PYB7Z,0.17
ESZGNU07M3,0.09
S454LD9P67,0.43
QHCX0FOHUT,0.16
K5LD1EFA64,0.2
J500CDR6Q3,0.18
0X4B3QNAJ9,0.23
ZKL138SQP9,0.28
YI6XNVUPAQ,0.12
